user_id,question_id,question,user_answer,is_correct,timestamp
12,10,"16. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",TRUE,1,14:27.4
12,36,17. There were more COVID-related deaths in California in the second half of the month than the firs,TRUE,1,14:54.1
12,7,"18. Between January 9 and January 10, there were less than 5 new COVID cases.",TRUE,0,15:07.4
12,40,19. The number of COVID-related deaths in California in January were trending downwards overall as t,TRUE,0,15:37.2
12,44,"20. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,15:51.8
12,23,21. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,16:49.6
12,12,"22. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,17:09.9
12,3,"23. On January 16th, the number of new cases was about half that of the day before.",TRUE,0,17:26.3
12,8,"24. On January 9, there were about 245,000 new COVID cases.",TRUE,1,17:54.0
12,22,25. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,18:09.6
12,34,26. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,18:21.3
12,49,27. The total number of vaccines administered at the beginning of March was around 0.,TRUE,0,18:38.3
12,25,28. There were around the same number of people in California hospitalized from COVID on April 11 in,TRUE,0,19:06.2
12,46,29. Vaccines were administered in February.,FALSE,0,19:11.9
12,31,30. The day with the lowest number of COVID-related deaths in California in January was near the end,TRUE,0,19:22.2
12,32,31. The day with the lowest number of COVID-related deaths in California in January was near the beg,FALSE,0,19:32.8
12,45,32. Vaccines were administered in January.,TRUE,1,19:39.9
12,21,33. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,19:52.1
12,14,"34. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",TRUE,0,20:44.2
12,5,"35. From January 7 to January 17, the number of new cases generally declined.",TRUE,1,20:54.5
12,50,"36. The total number of vaccines administered at the beginning of March was around 100,000.",TRUE,1,21:07.2
12,48,37. Vaccines had been administered before March (according to the chart).,TRUE,1,21:19.3
12,33,38. The day with the highest number of COVID-related deaths in California in January was in the firs,FALSE,1,21:44.4
12,38,39. There were less COVID-related deaths in California in the second half of the month than the firs,TRUE,0,22:05.1
12,24,40. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,TRUE,0,22:55.0
12,6,"41. On January 12, there were about 250 new cases.",FALSE,1,23:38.7
12,2,"42. Between January 7th and January 8th, the number of new cases more than doubled.",TRUE,0,23:44.4
12,41,43. No vaccines had been administered at the beginning of January.,FALSE,1,23:56.7
12,16,"44. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",FALSE,0,24:30.9
12,42,"45. Around 600,000 total vaccines had been administered at the beginning of January.",TRUE,1,24:46.5
12,11,46. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,24:55.6
12,15,"47. In March, more than double the amount of people became fully vaccinated as compared to the amoun",TRUE,0,25:14.0
12,28,48. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,TRUE,1,25:21.3
12,35,49. There were more COVID-related deaths in California in the first half of the month than the secon,TRUE,0,25:37.1
12,18,50. More people became fully vaccinated in October than in January.,TRUE,0,25:55.4
14,47,1. Vaccines began getting administered in March (according to the chart).,TRUE,0,07:07.4
14,29,2. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,TRUE,0,07:38.6
14,14,"3. In June, half as many people became fully vaccinated as compared to the amount of people vaccinat",FALSE,1,07:58.5
14,26,4. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,08:50.4
14,7,"5. Between January 9 and January 10, there were less than 5 new COVID cases.",TRUE,0,09:18.4
14,43,6. No vaccines had been administered at the beginning of February.,FALSE,1,09:53.7
14,34,7. The day with the highest number of COVID-related deaths in California in January was in the secon,TRUE,1,10:21.2
14,17,8. More people became fully vaccinated in July than in February.,TRUE,1,10:27.5
14,27,9. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,11:11.9
14,1,"10. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",FALSE,1,11:34.3
14,32,11. The day with the lowest number of COVID-related deaths in California in January was near the beg,TRUE,1,12:00.5
14,49,12. The total number of vaccines administered at the beginning of March was around 0.,TRUE,0,12:09.0
14,44,"13. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,12:21.6
14,38,14. There were less COVID-related deaths in California in the second half of the month than the firs,FALSE,1,12:45.6
14,36,15. There were more COVID-related deaths in California in the second half of the month than the firs,TRUE,1,12:52.4
14,11,16. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,13:27.6
14,23,17. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,13:45.2
14,45,18. Vaccines were administered in January.,TRUE,1,13:54.1
14,22,19. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,14:06.2
14,25,20. There were around the same number of people in California hospitalized from COVID on April 11 in,TRUE,0,14:24.1
14,12,"21. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,14:51.4
14,31,22. The day with the lowest number of COVID-related deaths in California in January was near the end,FALSE,1,15:04.8
14,50,"23. The total number of vaccines administered at the beginning of March was around 100,000.",FALSE,0,15:21.2
14,6,"24. On January 12, there were about 250 new cases.",TRUE,0,15:34.5
14,46,25. Vaccines were administered in February.,FALSE,0,15:39.4
14,10,"26. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",FALSE,0,16:00.7
14,20,27. January was the month with the least amount of full vaccinations completed.,TRUE,1,16:14.8
14,16,"28. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",TRUE,1,16:23.0
14,33,29. The day with the highest number of COVID-related deaths in California in January was in the firs,FALSE,1,16:40.8
14,3,"30. On January 16th, the number of new cases was about half that of the day before.",TRUE,0,16:51.2
14,9,"31. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",FALSE,0,17:24.7
14,5,"32. From January 7 to January 17, the number of new cases generally declined.",TRUE,1,17:39.4
14,41,33. No vaccines had been administered at the beginning of January.,FALSE,1,17:51.1
14,39,34. The number of COVID-related deaths in California in January were trending upwards overall as tim,TRUE,1,18:15.5
14,42,"35. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,18:37.4
14,37,36. There were less COVID-related deaths in California in the first half of the month than the secon,TRUE,1,18:55.7
14,24,37. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,19:33.7
14,30,38. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,19:42.4
14,8,"39. On January 9, there were about 245,000 new COVID cases.",TRUE,1,19:52.1
14,13,"40. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,19:58.7
14,19,41. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,20:05.7
14,28,42. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,20:32.0
14,21,43. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,TRUE,0,20:43.7
14,48,44. Vaccines had been administered before March (according to the chart).,TRUE,1,20:49.7
14,2,"45. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,21:00.7
14,4,"46. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,21:24.9
14,35,47. There were more COVID-related deaths in California in the first half of the month than the secon,FALSE,1,21:46.9
14,40,48. The number of COVID-related deaths in California in January were trending downwards overall as t,FALSE,1,21:55.8
14,15,"49. In March, more than double the amount of people became fully vaccinated as compared to the amoun",TRUE,0,22:05.2
14,18,50. More people became fully vaccinated in October than in January.,TRUE,0,22:09.9
16,5,"1. From January 7 to January 17, the number of new cases generally declined.",FALSE,0,29:57.5
16,36,2. There were more COVID-related deaths in California in the second half of the month than the first,TRUE,1,30:30.2
16,43,3. No vaccines had been administered at the beginning of February.,FALSE,1,30:40.0
16,15,"4. In March, more than double the amount of people became fully vaccinated as compared to the amount",FALSE,1,31:33.2
16,11,5. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,31:46.9
16,29,6. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,32:10.7
16,27,7. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,32:36.3
16,31,8. The day with the lowest number of COVID-related deaths in California in January was near the end ,FALSE,1,33:04.4
16,7,"9. Between January 9 and January 10, there were less than 5 new COVID cases.",FALSE,1,33:35.9
16,34,10. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,34:00.2
16,40,11. The number of COVID-related deaths in California in January were trending downwards overall as t,FALSE,1,34:07.5
16,47,12. Vaccines began getting administered in March (according to the chart).,FALSE,1,34:25.8
16,4,"13. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,34:34.3
16,46,14. Vaccines were administered in February.,TRUE,1,35:04.9
16,13,"15. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,35:17.9
16,20,16. January was the month with the least amount of full vaccinations completed.,TRUE,1,35:37.4
16,45,17. Vaccines were administered in January.,TRUE,1,35:45.1
16,48,18. Vaccines had been administered before March (according to the chart).,TRUE,1,35:51.1
16,8,"19. On January 9, there were about 245,000 new COVID cases.",TRUE,1,36:06.3
16,16,"20. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",TRUE,1,36:24.4
16,10,"21. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",FALSE,0,36:50.4
16,17,22. More people became fully vaccinated in July than in February.,FALSE,0,37:05.8
16,22,23. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,37:33.4
16,44,"24. Around 4,500,000 total vaccines had been administered at the beginning of February.",FALSE,0,37:51.9
16,41,25. No vaccines had been administered at the beginning of January.,FALSE,1,38:07.5
16,1,"26. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",FALSE,1,38:13.9
16,50,"27. The total number of vaccines administered at the beginning of March was around 100,000.",FALSE,0,38:49.8
16,38,28. There were less COVID-related deaths in California in the second half of the month than the firs,FALSE,1,39:15.7
16,33,29. The day with the highest number of COVID-related deaths in California in January was in the firs,FALSE,1,39:21.9
16,3,"30. On January 16th, the number of new cases was about half that of the day before.",FALSE,1,39:38.5
16,30,31. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,39:52.4
16,24,32. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,40:04.0
16,2,"33. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,40:28.5
16,49,34. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,40:41.3
16,42,"35. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,40:52.6
16,9,"36. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",TRUE,1,41:16.6
16,37,37. There were less COVID-related deaths in California in the first half of the month than the secon,FALSE,0,41:33.9
16,28,38. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,TRUE,1,42:09.1
16,26,39. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,42:35.0
16,39,40. The number of COVID-related deaths in California in January were trending upwards overall as tim,TRUE,1,43:01.6
16,25,41. There were around the same number of people in California hospitalized from COVID on April 11 in,FALSE,1,43:13.8
16,19,42. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,43:26.9
16,23,43. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,43:34.8
16,6,"44. On January 12, there were about 250 new cases.",TRUE,0,43:45.5
16,32,45. The day with the lowest number of COVID-related deaths in California in January was near the beg,TRUE,1,43:52.2
16,21,46. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,TRUE,0,44:10.4
16,12,"47. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,44:20.8
16,35,48. There were more COVID-related deaths in California in the first half of the month than the secon,FALSE,1,44:38.0
16,18,49. More people became fully vaccinated in October than in January.,TRUE,0,44:56.0
16,14,"50. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",TRUE,0,45:15.7
18,12,"1. By May, about a quarter of the U.S. population was fully vaccinated.",TRUE,0,13:16.1
18,29,2. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,13:43.6
18,10,"3. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,00",TRUE,1,14:21.4
18,21,4. There were around 3500 people in California hospitalized from COVID in the beginning of April 202,TRUE,0,14:55.9
18,37,5. There were less COVID-related deaths in California in the first half of the month than the second,FALSE,0,15:31.5
18,9,"6. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",TRUE,1,16:03.8
18,27,7. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,TRUE,1,16:34.6
18,47,8. Vaccines began getting administered in March (according to the chart).,TRUE,0,16:50.3
18,1,"9. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",FALSE,1,17:10.4
18,26,10. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,17:58.2
18,36,11. There were more COVID-related deaths in California in the second half of the month than the firs,TRUE,1,18:16.0
18,44,"12. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,18:50.6
18,42,"13. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,19:06.1
18,49,14. The total number of vaccines administered at the beginning of March was around 0.,TRUE,0,19:16.3
18,14,"15. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",FALSE,1,19:44.6
18,7,"16. Between January 9 and January 10, there were less than 5 new COVID cases.",FALSE,1,20:13.6
18,3,"17. On January 16th, the number of new cases was about half that of the day before.",TRUE,0,20:45.7
18,50,"18. The total number of vaccines administered at the beginning of March was around 100,000.",TRUE,1,20:59.3
18,8,"19. On January 9, there were about 245,000 new COVID cases.",TRUE,1,21:14.0
18,30,20. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,21:32.5
18,15,"21. In March, more than double the amount of people became fully vaccinated as compared to the amoun",FALSE,1,22:15.2
18,23,22. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,22:37.2
18,16,"23. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",TRUE,1,22:57.0
18,34,24. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,23:18.2
18,2,"25. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,23:32.2
18,33,26. The day with the highest number of COVID-related deaths in California in January was in the firs,TRUE,0,23:48.6
18,39,27. The number of COVID-related deaths in California in January were trending upwards overall as tim,FALSE,0,24:03.6
18,4,"28. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,24:46.8
18,46,29. Vaccines were administered in February.,FALSE,0,24:55.2
18,38,30. There were less COVID-related deaths in California in the second half of the month than the firs,TRUE,0,25:10.9
18,5,"31. From January 7 to January 17, the number of new cases generally declined.",TRUE,1,25:39.9
18,40,32. The number of COVID-related deaths in California in January were trending downwards overall as t,FALSE,1,25:54.5
18,24,33. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,26:30.5
18,6,"34. On January 12, there were about 250 new cases.",TRUE,0,26:50.1
18,22,35. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,27:08.6
18,31,36. The day with the lowest number of COVID-related deaths in California in January was near the end,FALSE,1,28:07.6
18,19,37. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,28:20.1
18,25,38. There were around the same number of people in California hospitalized from COVID on April 11 in,TRUE,0,28:38.9
18,17,39. More people became fully vaccinated in July than in February.,TRUE,1,28:57.5
18,48,40. Vaccines had been administered before March (according to the chart).,TRUE,1,29:07.2
18,28,41. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,29:44.2
18,11,42. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,30:07.7
18,32,43. The day with the lowest number of COVID-related deaths in California in January was near the beg,TRUE,1,30:25.3
18,41,44. No vaccines had been administered at the beginning of January.,FALSE,1,30:33.7
18,13,"45. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,30:43.5
18,45,46. Vaccines were administered in January.,TRUE,1,30:48.1
18,20,47. January was the month with the least amount of full vaccinations completed.,TRUE,1,31:13.9
18,18,48. More people became fully vaccinated in October than in January.,TRUE,0,31:23.9
18,43,49. No vaccines had been administered at the beginning of February.,FALSE,1,31:40.9
18,35,50. There were more COVID-related deaths in California in the first half of the month than the secon,TRUE,0,31:56.3
19,11,1. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,17:30.5
19,23,2. There were around 2000 people in California hospitalized from COVID in the beginning of April 202,TRUE,1,18:07.8
19,44,"3. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,18:40.6
19,33,4. The day with the highest number of COVID-related deaths in California in January was in the first,FALSE,1,19:09.4
19,20,5. January was the month with the least amount of full vaccinations completed.,FALSE,0,19:35.7
19,26,6. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,20:05.9
19,5,"7. From January 7 to January 17, the number of new cases generally declined.",TRUE,1,20:30.2
19,49,8. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,20:46.7
19,43,9. No vaccines had been administered at the beginning of February.,FALSE,1,20:59.2
19,16,"10. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",TRUE,1,21:32.6
19,46,11. Vaccines were administered in February.,FALSE,0,21:54.1
19,37,12. There were less COVID-related deaths in California in the first half of the month than the secon,TRUE,1,22:15.8
19,2,"13. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,22:32.6
19,34,14. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,22:59.6
19,39,15. The number of COVID-related deaths in California in January were trending upwards overall as tim,FALSE,0,23:23.7
19,45,16. Vaccines were administered in January.,TRUE,1,23:39.7
19,27,17. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,24:01.5
19,12,"18. By May, about a quarter of the U.S. population was fully vaccinated.",TRUE,0,24:35.9
19,21,19. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,TRUE,0,25:02.5
19,13,"20. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,25:21.2
19,3,"21. On January 16th, the number of new cases was about half that of the day before.",FALSE,1,25:50.0
19,7,"22. Between January 9 and January 10, there were less than 5 new COVID cases.",TRUE,0,26:12.1
19,14,"23. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",FALSE,1,26:29.4
19,47,24. Vaccines began getting administered in March (according to the chart).,TRUE,0,26:47.9
19,6,"25. On January 12, there were about 250 new cases.",TRUE,0,27:04.4
19,32,26. The day with the lowest number of COVID-related deaths in California in January was near the beg,TRUE,1,27:27.9
19,36,27. There were more COVID-related deaths in California in the second half of the month than the firs,TRUE,1,27:43.1
19,41,28. No vaccines had been administered at the beginning of January.,FALSE,1,27:54.9
19,28,29. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,28:19.0
19,15,"30. In March, more than double the amount of people became fully vaccinated as compared to the amoun",FALSE,1,28:47.8
19,30,31. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,29:12.3
19,10,"32. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",TRUE,1,29:36.9
19,35,33. There were more COVID-related deaths in California in the first half of the month than the secon,FALSE,1,29:54.0
19,1,"34. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",FALSE,1,30:32.5
19,40,35. The number of COVID-related deaths in California in January were trending downwards overall as t,FALSE,1,30:44.4
19,29,36. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,30:56.9
19,8,"37. On January 9, there were about 245,000 new COVID cases.",TRUE,1,31:07.7
19,25,38. There were around the same number of people in California hospitalized from COVID on April 11 in,TRUE,0,31:22.1
19,4,"39. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,31:48.0
19,31,40. The day with the lowest number of COVID-related deaths in California in January was near the end,FALSE,1,32:01.9
19,19,41. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,32:16.8
19,22,42. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,32:31.1
19,48,43. Vaccines had been administered before March (according to the chart).,TRUE,1,32:49.9
19,50,"44. The total number of vaccines administered at the beginning of March was around 100,000.",TRUE,1,33:07.0
19,24,45. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,33:31.8
19,17,46. More people became fully vaccinated in July than in February.,TRUE,1,33:45.0
19,42,"47. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,34:00.8
19,18,48. More people became fully vaccinated in October than in January.,TRUE,0,34:15.1
19,38,49. There were less COVID-related deaths in California in the second half of the month than the firs,FALSE,1,34:30.1
19,9,"50. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",FALSE,0,35:07.4
21,27,1. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,07:45.5
21,2,"2. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,08:15.9
21,16,"3. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March,",TRUE,1,08:48.7
21,20,4. January was the month with the least amount of full vaccinations completed.,TRUE,1,09:49.5
21,36,5. There were more COVID-related deaths in California in the second half of the month than the first,TRUE,1,10:11.5
21,34,6. The day with the highest number of COVID-related deaths in California in January was in the secon,TRUE,1,10:22.7
21,45,7. Vaccines were administered in January.,TRUE,1,10:31.4
21,43,8. No vaccines had been administered at the beginning of February.,FALSE,1,10:50.1
21,22,9. There were around 2100 people in California hospitalized from COVID in the beginning of April 202,TRUE,1,11:03.0
21,7,"10. Between January 9 and January 10, there were less than 5 new COVID cases.",TRUE,0,11:50.6
21,17,11. More people became fully vaccinated in July than in February.,TRUE,1,12:18.2
21,49,12. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,12:34.2
21,26,13. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,13:00.6
21,3,"14. On January 16th, the number of new cases was about half that of the day before.",TRUE,0,13:15.3
21,11,15. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,13:43.7
21,24,16. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,14:01.3
21,6,"17. On January 12, there were about 250 new cases.",FALSE,1,14:22.7
21,5,"18. From January 7 to January 17, the number of new cases generally declined.",TRUE,1,14:39.0
21,13,"19. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,14:53.3
21,31,20. The day with the lowest number of COVID-related deaths in California in January was near the end,TRUE,0,15:03.0
21,14,"21. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",FALSE,1,15:23.3
21,30,22. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,15:40.4
21,4,"23. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,16:00.2
21,9,"24. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",TRUE,1,16:21.8
21,37,25. There were less COVID-related deaths in California in the first half of the month than the secon,TRUE,1,16:42.7
21,25,26. There were around the same number of people in California hospitalized from COVID on April 11 in,TRUE,0,16:51.4
21,42,"27. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,17:09.7
21,47,28. Vaccines began getting administered in March (according to the chart).,TRUE,0,17:13.7
21,41,29. No vaccines had been administered at the beginning of January.,FALSE,1,17:19.5
21,40,30. The number of COVID-related deaths in California in January were trending downwards overall as t,FALSE,1,17:28.1
21,1,"31. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",FALSE,1,17:41.0
21,23,32. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,17:54.9
21,39,33. The number of COVID-related deaths in California in January were trending upwards overall as tim,TRUE,1,18:15.1
21,10,"34. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",FALSE,0,18:45.2
21,18,35. More people became fully vaccinated in October than in January.,TRUE,0,19:14.4
21,48,36. Vaccines had been administered before March (according to the chart).,TRUE,1,19:24.1
21,15,"37. In March, more than double the amount of people became fully vaccinated as compared to the amoun",FALSE,1,20:14.4
21,32,38. The day with the lowest number of COVID-related deaths in California in January was near the beg,TRUE,1,20:30.6
21,19,39. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,20:37.6
21,28,40. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,20:54.6
21,35,41. There were more COVID-related deaths in California in the first half of the month than the secon,FALSE,1,21:09.2
21,8,"42. On January 9, there were about 245,000 new COVID cases.",TRUE,1,21:21.4
21,21,43. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,TRUE,0,21:34.2
21,46,44. Vaccines were administered in February.,TRUE,1,21:47.9
21,29,45. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,22:01.6
21,38,46. There were less COVID-related deaths in California in the second half of the month than the firs,FALSE,1,22:18.0
21,33,47. The day with the highest number of COVID-related deaths in California in January was in the firs,FALSE,1,22:26.5
21,50,"48. The total number of vaccines administered at the beginning of March was around 100,000.",FALSE,0,22:40.3
21,12,"49. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,22:48.7
21,44,"50. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,23:07.9
22,47,1. Vaccines began getting administered in March (according to the chart).,TRUE,0,16:07.1
22,38,2. There were less COVID-related deaths in California in the second half of the month than the first,FALSE,1,16:36.1
22,16,"3. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March,",TRUE,1,17:14.3
22,8,"4. On January 9, there were about 245,000 new COVID cases.",TRUE,1,17:40.3
22,43,5. No vaccines had been administered at the beginning of February.,FALSE,1,17:56.9
22,11,6. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,18:24.5
22,20,7. January was the month with the least amount of full vaccinations completed.,TRUE,1,18:29.9
22,24,8. There were around 1200 people in California hospitalized from COVID in the beginning of April 202,FALSE,1,19:18.0
22,40,9. The number of COVID-related deaths in California in January were trending downwards overall as ti,FALSE,1,19:29.5
22,39,10. The number of COVID-related deaths in California in January were trending upwards overall as tim,FALSE,0,19:43.4
22,3,"11. On January 16th, the number of new cases was about half that of the day before.",TRUE,0,19:59.5
22,36,12. There were more COVID-related deaths in California in the second half of the month than the firs,TRUE,1,20:14.7
22,29,13. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,20:35.6
22,22,14. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,20:44.7
22,41,15. No vaccines had been administered at the beginning of January.,FALSE,1,20:50.1
22,46,16. Vaccines were administered in February.,FALSE,0,20:55.1
22,5,"17. From January 7 to January 17, the number of new cases generally declined.",FALSE,0,21:06.3
22,15,"18. In March, more than double the amount of people became fully vaccinated as compared to the amoun",FALSE,1,21:25.3
22,12,"19. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,21:46.5
22,49,20. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,21:58.8
22,7,"21. Between January 9 and January 10, there were less than 5 new COVID cases.",FALSE,1,22:10.0
22,37,22. There were less COVID-related deaths in California in the first half of the month than the secon,TRUE,1,22:35.9
22,9,"23. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",TRUE,1,23:01.1
22,6,"24. On January 12, there were about 250 new cases.",FALSE,1,23:10.9
22,31,25. The day with the lowest number of COVID-related deaths in California in January was near the end,FALSE,1,23:21.9
22,23,26. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,23:38.5
22,1,"27. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",TRUE,0,23:53.3
22,42,"28. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,24:03.6
22,32,29. The day with the lowest number of COVID-related deaths in California in January was near the beg,FALSE,0,24:17.2
22,48,30. Vaccines had been administered before March (according to the chart).,TRUE,1,24:24.8
22,26,31. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,24:36.1
