user_id,question_id,question,user_answer,is_correct,timestamp
13,5,"14. From January 7 to January 17, the number of new cases generally declined.",False,0,"2024-03-19 14:39:47.697"
13,39,"15. The number of COVID-related deaths in California in January were trending upwards overall as tim",False,0,"2024-03-19 14:40:39.273"
13,3,"16. On January 16th, the number of new cases was about half that of the day before.",True,0,"2024-03-19 14:41:34.218"
13,28,"17. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,0,"2024-03-19 14:42:12.720"
13,27,"18. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",True,1,"2024-03-19 14:42:27.802"
13,48,"19. Vaccines had been administered before March (according to the chart).",True,1,"2024-03-19 14:42:49.298"
13,37,"20. There were less COVID-related deaths in California in the first half of the month than the secon",True,1,"2024-03-19 14:43:40.114"
13,31,"21. The day with the lowest number of COVID-related deaths in California in January was near the end",False,1,"2024-03-19 14:43:56.616"
13,7,"22. Between January 9 and January 10, there were less than 5 new COVID cases.",True,0,"2024-03-19 14:44:15.559"
13,13,"23. By August, at least half of the U.S. population was fully vaccinated.",True,1,"2024-03-19 14:44:32.145"
13,46,"24. Vaccines were administered in February.",False,0,"2024-03-19 14:44:53.073"
13,18,"25. More people became fully vaccinated in October than in January.",True,0,"2024-03-19 14:45:07.312"
13,19,"26. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-03-19 14:45:39.311"
13,10,"27. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",False,0,"2024-03-19 14:45:59.097"
13,23,"28. There were around 2000 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-19 14:46:13.551"
13,40,"29. The number of COVID-related deaths in California in January were trending downwards overall as t",False,1,"2024-03-19 14:46:33.459"
13,12,"30. By May, about a quarter of the U.S. population was fully vaccinated.",False,1,"2024-03-19 14:46:59.177"
13,4,"31. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-03-19 14:47:15.718"
13,29,"32. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-03-19 14:47:37.152"
13,41,"33. No vaccines had been administered at the beginning of January.",False,1,"2024-03-19 14:47:45.824"
13,47,"34. Vaccines began getting administered in March (according to the chart).",True,0,"2024-03-19 14:47:51.859"
13,15,"35. In March, more than double the amount of people became fully vaccinated as compared to the amoun",False,1,"2024-03-19 14:48:20.727"
13,32,"36. The day with the lowest number of COVID-related deaths in California in January was near the beg",True,1,"2024-03-19 14:48:38.728"
13,49,"37. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-03-19 14:48:49.882"
13,30,"38. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",True,1,"2024-03-19 14:50:13.328"
13,38,"39. There were less COVID-related deaths in California in the second half of the month than the firs",False,1,"2024-03-19 14:51:15.873"
13,2,"40. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-03-19 14:51:32.720"
13,17,"41. More people became fully vaccinated in July than in February.",True,1,"2024-03-19 14:51:46.103"
13,26,"42. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",True,0,"2024-03-19 14:52:18.432"
13,21,"43. There were around 3500 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-19 14:52:50.271"
13,20,"44. January was the month with the least amount of full vaccinations completed.",True,1,"2024-03-19 14:53:03.208"
13,11,"45. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-03-19 14:53:18.567"
13,24,"46. There were around 1200 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-19 14:53:32.233"
13,36,"47. There were more COVID-related deaths in California in the second half of the month than the firs",True,1,"2024-03-19 14:53:46.464"
13,43,"48. No vaccines had been administered at the beginning of February.",False,1,"2024-03-19 14:53:55.087"
13,14,"49. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",False,1,"2024-03-19 14:54:07.631"
13,35,"50. There were more COVID-related deaths in California in the first half of the month than the secon",True,0,"2024-03-19 14:54:22.957"
15,8,"1. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-03-20 11:20:58.621"
15,47,"2. Vaccines began getting administered in March (according to the chart).",True,0,"2024-03-20 11:21:09.964"
15,1,"3. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",True,0,"2024-03-20 11:21:22.556"
15,37,"4. There were less COVID-related deaths in California in the first half of the month than the second",True,1,"2024-03-20 11:21:43.750"
15,16,"5. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March,",True,1,"2024-03-20 11:22:24.030"
15,23,"6. There were around 2000 people in California hospitalized from COVID in the beginning of April 202",True,1,"2024-03-20 11:22:54.181"
15,10,"7. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,00",True,1,"2024-03-20 11:23:11.091"
15,26,"8. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-03-20 11:23:35.669"
15,3,"9. On January 16th, the number of new cases was about half that of the day before.",True,0,"2024-03-20 11:23:48.140"
15,27,"10. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,0,"2024-03-20 11:24:06.293"
15,6,"11. On January 12, there were about 250 new cases.",True,0,"2024-03-20 11:24:12.899"
15,14,"12. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",False,1,"2024-03-20 11:24:28.907"
15,32,"13. The day with the lowest number of COVID-related deaths in California in January was near the beg",False,0,"2024-03-20 11:24:50.483"
15,31,"14. The day with the lowest number of COVID-related deaths in California in January was near the end",False,1,"2024-03-20 11:24:56.020"
15,9,"15. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",True,1,"2024-03-20 11:25:12.388"
15,43,"16. No vaccines had been administered at the beginning of February.",False,1,"2024-03-20 11:25:28.228"
15,12,"17. By May, about a quarter of the U.S. population was fully vaccinated.",False,1,"2024-03-20 11:25:46.747"
15,20,"18. January was the month with the least amount of full vaccinations completed.",True,1,"2024-03-20 11:25:52.235"
15,44,"19. Around 4,500,000 total vaccines had been administered at the beginning of February.",True,1,"2024-03-20 11:26:06.141"
15,50,"20. The total number of vaccines administered at the beginning of March was around 100,000.",False,0,"2024-03-20 11:26:11.979"
15,25,"21. There were around the same number of people in California hospitalized from COVID on April 11 in",True,0,"2024-03-20 11:26:33.300"
15,48,"22. Vaccines had been administered before March (according to the chart).",True,1,"2024-03-20 11:26:37.955"
15,15,"23. In March, more than double the amount of people became fully vaccinated as compared to the amoun",False,1,"2024-03-20 11:26:46.900"
15,34,"24. The day with the highest number of COVID-related deaths in California in January was in the seco",False,0,"2024-03-20 11:27:01.500"
15,45,"25. Vaccines were administered in January.",True,1,"2024-03-20 11:27:13.781"
15,5,"26. From January 7 to January 17, the number of new cases generally declined.",True,1,"2024-03-20 11:27:35.238"
15,40,"27. The number of COVID-related deaths in California in January were trending downwards overall as t",False,1,"2024-03-20 11:27:53.612"
15,17,"28. More people became fully vaccinated in July than in February.",True,1,"2024-03-20 11:27:58.227"
15,38,"29. There were less COVID-related deaths in California in the second half of the month than the firs",False,1,"2024-03-20 11:28:02.107"
15,36,"30. There were more COVID-related deaths in California in the second half of the month than the firs",False,0,"2024-03-20 11:28:15.085"
15,2,"31. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-03-20 11:28:27.995"
15,11,"32. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-03-20 11:28:35.316"
15,7,"33. Between January 9 and January 10, there were less than 5 new COVID cases.",True,0,"2024-03-20 11:28:42.099"
15,28,"34. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,0,"2024-03-20 11:28:56.196"
15,19,"35. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-03-20 11:29:06.123"
15,13,"36. By August, at least half of the U.S. population was fully vaccinated.",True,1,"2024-03-20 11:29:16.581"
15,22,"37. There were around 2100 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-20 11:29:27.860"
15,24,"38. There were around 1200 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-20 11:29:49.812"
15,42,"39. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-03-20 11:29:56.980"
15,33,"40. The day with the highest number of COVID-related deaths in California in January was in the firs",False,1,"2024-03-20 11:30:06.451"
15,29,"41. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-03-20 11:30:21.363"
15,21,"42. There were around 3500 people in California hospitalized from COVID in the beginning of April 20",True,0,"2024-03-20 11:30:41.275"
15,39,"43. The number of COVID-related deaths in California in January were trending upwards overall as tim",False,0,"2024-03-20 11:30:52.332"
15,4,"44. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-03-20 11:31:31.204"
15,49,"45. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-03-20 11:31:36.714"
15,46,"46. Vaccines were administered in February.",False,0,"2024-03-20 11:31:43.379"
15,41,"47. No vaccines had been administered at the beginning of January.",False,1,"2024-03-20 11:31:49.731"
15,35,"48. There were more COVID-related deaths in California in the first half of the month than the secon",False,1,"2024-03-20 11:31:55.707"
15,18,"49. More people became fully vaccinated in October than in January.",True,0,"2024-03-20 11:32:02.003"
15,30,"50. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",True,1,"2024-03-20 11:32:15.187"
17,9,"1. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",False,0,"2024-03-21 12:29:58.848"
17,26,"2. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-03-21 12:30:17.183"
17,46,"3. Vaccines were administered in February.",False,0,"2024-03-21 12:30:26.751"
17,23,"4. There were around 2000 people in California hospitalized from COVID in the beginning of April 202",True,1,"2024-03-21 12:30:34.114"
17,30,"5. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",False,0,"2024-03-21 12:30:46.688"
17,45,"6. Vaccines were administered in January.",True,1,"2024-03-21 12:30:49.727"
17,21,"7. There were around 3500 people in California hospitalized from COVID in the beginning of April 202",False,1,"2024-03-21 12:31:02.264"
17,47,"8. Vaccines began getting administered in March (according to the chart).",True,0,"2024-03-21 12:31:10.752"
17,44,"9. Around 4,500,000 total vaccines had been administered at the beginning of February.",False,0,"2024-03-21 12:31:28.152"
17,16,"10. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",True,1,"2024-03-21 12:31:44.471"
17,49,"11. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-03-21 12:31:52.680"
17,37,"12. There were less COVID-related deaths in California in the first half of the month than the secon",False,0,"2024-03-21 12:31:59.904"
17,2,"13. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-03-21 12:32:07.864"
17,40,"14. The number of COVID-related deaths in California in January were trending downwards overall as t",False,1,"2024-03-21 12:32:19.752"
17,15,"15. In March, more than double the amount of people became fully vaccinated as compared to the amoun",True,0,"2024-03-21 12:32:49.464"
17,39,"16. The number of COVID-related deaths in California in January were trending upwards overall as tim",True,1,"2024-03-21 12:32:58.400"
17,6,"17. On January 12, there were about 250 new cases.",True,0,"2024-03-21 12:33:06.935"
17,29,"18. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-03-21 12:33:25.128"
17,4,"19. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-03-21 12:33:33.160"
17,36,"20. There were more COVID-related deaths in California in the second half of the month than the firs",False,0,"2024-03-21 12:33:39.721"
17,31,"21. The day with the lowest number of COVID-related deaths in California in January was near the end",True,0,"2024-03-21 12:33:49.327"
17,25,"22. There were around the same number of people in California hospitalized from COVID on April 11 in",True,0,"2024-03-21 12:34:04.488"
17,33,"23. The day with the highest number of COVID-related deaths in California in January was in the firs",False,1,"2024-03-21 12:34:14.199"
17,38,"24. There were less COVID-related deaths in California in the second half of the month than the firs",False,1,"2024-03-21 12:34:21.647"
17,13,"25. By August, at least half of the U.S. population was fully vaccinated.",True,1,"2024-03-21 12:34:31.295"
17,8,"26. On January 9, there were about 245,000 new COVID cases.",False,0,"2024-03-21 12:34:50.863"
17,34,"27. The day with the highest number of COVID-related deaths in California in January was in the seco",True,1,"2024-03-21 12:34:58.136"
17,41,"28. No vaccines had been administered at the beginning of January.",True,0,"2024-03-21 12:35:05.303"
17,42,"29. Around 600,000 total vaccines had been administered at the beginning of January.",True,1,"2024-03-21 12:35:14.601"
17,24,"30. There were around 1200 people in California hospitalized from COVID in the beginning of April 20",True,0,"2024-03-21 12:35:42.776"
17,17,"31. More people became fully vaccinated in July than in February.",True,1,"2024-03-21 12:35:51.287"
17,5,"32. From January 7 to January 17, the number of new cases generally declined.",False,0,"2024-03-21 12:36:00.968"
17,19,"33. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-03-21 12:36:08.504"
17,18,"34. More people became fully vaccinated in October than in January.",True,0,"2024-03-21 12:36:34.752"
17,27,"35. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,0,"2024-03-21 12:36:59.080"
17,50,"36. The total number of vaccines administered at the beginning of March was around 100,000.",True,1,"2024-03-21 12:37:06.184"
17,1,"37. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",False,1,"2024-03-21 12:37:17.288"
17,22,"38. There were around 2100 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-21 12:37:34.199"
17,28,"39. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,0,"2024-03-21 12:38:05.519"
17,3,"40. On January 16th, the number of new cases was about half that of the day before.",False,1,"2024-03-21 12:38:13.304"
17,43,"41. No vaccines had been administered at the beginning of February.",False,1,"2024-03-21 12:38:19.527"
17,32,"42. The day with the lowest number of COVID-related deaths in California in January was near the beg",True,1,"2024-03-21 12:38:26.880"
17,12,"43. By May, about a quarter of the U.S. population was fully vaccinated.",True,0,"2024-03-21 12:38:48.312"
17,7,"44. Between January 9 and January 10, there were less than 5 new COVID cases.",False,1,"2024-03-21 12:38:58.816"
17,11,"45. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-03-21 12:39:32.127"
17,14,"46. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",False,1,"2024-03-21 12:39:53.911"
17,35,"47. There were more COVID-related deaths in California in the first half of the month than the secon",False,1,"2024-03-21 12:40:03.463"
17,48,"48. Vaccines had been administered before March (according to the chart).",True,1,"2024-03-21 12:40:11.255"
17,20,"49. January was the month with the least amount of full vaccinations completed.",True,1,"2024-03-21 12:40:17.936"
17,10,"50. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",False,0,"2024-03-21 12:42:24.527"
20,37,"1. There were less COVID-related deaths in California in the first half of the month than the second",False,0,"2024-03-26 13:22:38.018"
20,8,"2. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-03-26 13:23:20.058"
20,34,"3. The day with the highest number of COVID-related deaths in California in January was in the secon",True,1,"2024-03-26 13:23:50.818"
20,4,"4. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-03-26 13:24:16.954"
20,48,"5. Vaccines had been administered before March (according to the chart).",True,1,"2024-03-26 13:24:44.106"
20,46,"6. Vaccines were administered in February.",False,0,"2024-03-26 13:24:56.538"
20,27,"7. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,0,"2024-03-26 13:26:15.274"
20,16,"8. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March,",True,1,"2024-03-26 13:27:21.122"
20,12,"9. By May, about a quarter of the U.S. population was fully vaccinated.",True,0,"2024-03-26 13:27:52.773"
20,3,"10. On January 16th, the number of new cases was about half that of the day before.",False,1,"2024-03-26 13:28:35.731"
20,49,"11. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-03-26 13:28:50.026"
20,33,"12. The day with the highest number of COVID-related deaths in California in January was in the firs",False,1,"2024-03-26 13:29:35.107"
20,29,"13. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-03-26 13:30:37.467"
20,10,"14. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",False,0,"2024-03-26 13:31:11.418"
20,2,"15. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-03-26 13:31:33.385"
20,26,"16. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-03-26 13:32:25.481"
20,13,"17. By August, at least half of the U.S. population was fully vaccinated.",False,0,"2024-03-26 13:32:44.819"
20,41,"18. No vaccines had been administered at the beginning of January.",False,1,"2024-03-26 13:32:59.529"
20,5,"19. From January 7 to January 17, the number of new cases generally declined.",True,1,"2024-03-26 13:33:39.482"
20,39,"20. The number of COVID-related deaths in California in January were trending upwards overall as tim",False,0,"2024-03-26 13:34:25.081"
20,25,"21. There were around the same number of people in California hospitalized from COVID on April 11 in",True,0,"2024-03-26 13:35:03.801"
20,47,"22. Vaccines began getting administered in March (according to the chart).",True,0,"2024-03-26 13:35:19.969"
20,43,"23. No vaccines had been administered at the beginning of February.",False,1,"2024-03-26 13:35:40.281"
20,45,"24. Vaccines were administered in January.",True,1,"2024-03-26 13:36:03.746"
20,9,"25. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",True,1,"2024-03-26 13:36:43.674"
20,50,"26. The total number of vaccines administered at the beginning of March was around 100,000.",False,0,"2024-03-26 13:37:17.953"
20,23,"27. There were around 2000 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-26 13:38:06.179"
20,31,"28. The day with the lowest number of COVID-related deaths in California in January was near the end",False,1,"2024-03-26 13:38:44.274"
20,32,"29. The day with the lowest number of COVID-related deaths in California in January was near the beg",True,1,"2024-03-26 13:39:33.002"
20,40,"30. The number of COVID-related deaths in California in January were trending downwards overall as t",False,1,"2024-03-26 13:40:10.858"
20,19,"31. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-03-26 13:40:56.163"
20,18,"32. More people became fully vaccinated in October than in January.",True,0,"2024-03-26 13:41:35.595"
20,42,"33. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-03-26 13:42:07.785"
20,22,"34. There were around 2100 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-26 13:42:40.794"
20,6,"35. On January 12, there were about 250 new cases.",False,1,"2024-03-26 13:43:15.162"
20,15,"36. In March, more than double the amount of people became fully vaccinated as compared to the amoun",False,1,"2024-03-26 13:43:39.617"
20,11,"37. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-03-26 13:44:07.170"
20,1,"38. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",False,1,"2024-03-26 13:44:20.251"
20,28,"39. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",True,1,"2024-03-26 13:45:55.250"
20,7,"40. Between January 9 and January 10, there were less than 5 new COVID cases.",False,1,"2024-03-26 13:46:16.498"
20,36,"41. There were more COVID-related deaths in California in the second half of the month than the firs",True,1,"2024-03-26 13:46:51.939"
20,35,"42. There were more COVID-related deaths in California in the first half of the month than the secon",False,1,"2024-03-26 13:47:16.843"
20,38,"43. There were less COVID-related deaths in California in the second half of the month than the firs",False,1,"2024-03-26 13:47:49.491"
20,21,"44. There were around 3500 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-26 13:48:39.845"
20,30,"45. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",True,1,"2024-03-26 13:49:28.381"
20,20,"46. January was the month with the least amount of full vaccinations completed.",True,1,"2024-03-26 13:49:50.753"
20,44,"47. Around 4,500,000 total vaccines had been administered at the beginning of February.",True,1,"2024-03-26 13:50:29.451"
20,14,"48. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",True,0,"2024-03-26 13:51:39.619"
20,17,"49. More people became fully vaccinated in July than in February.",True,1,"2024-03-26 13:52:09.866"
20,24,"50. There were around 1200 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-26 13:52:46.058"
23,28,"1. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",True,1,"2024-03-26 14:34:01.099"
23,2,"2. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-03-26 14:34:23.314"
23,35,"3. There were more COVID-related deaths in California in the first half of the month than the second",False,1,"2024-03-26 14:35:19.169"
23,21,"4. There were around 3500 people in California hospitalized from COVID in the beginning of April 202",True,0,"2024-03-26 14:35:44.410"
23,46,"5. Vaccines were administered in February.",False,0,"2024-03-26 14:36:04.698"
23,37,"6. There were less COVID-related deaths in California in the first half of the month than the second",True,1,"2024-03-26 14:36:30.306"
23,15,"7. In March, more than double the amount of people became fully vaccinated as compared to the amount",False,1,"2024-03-26 14:37:10.226"
23,3,"8. On January 16th, the number of new cases was about half that of the day before.",True,0,"2024-03-26 14:37:25.146"
23,22,"9. There were around 2100 people in California hospitalized from COVID in the beginning of April 202",True,1,"2024-03-26 14:37:46.507"
23,49,"10. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-03-26 14:37:58.306"
23,36,"11. There were more COVID-related deaths in California in the second half of the month than the firs",True,1,"2024-03-26 14:38:10.379"
23,10,"12. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",True,1,"2024-03-26 14:38:36.690"
23,34,"13. The day with the highest number of COVID-related deaths in California in January was in the seco",True,1,"2024-03-26 14:38:51.394"
23,16,"14. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",True,1,"2024-03-26 14:39:07.386"
23,41,"15. No vaccines had been administered at the beginning of January.",False,1,"2024-03-26 14:39:17.593"
23,32,"16. The day with the lowest number of COVID-related deaths in California in January was near the beg",True,1,"2024-03-26 14:39:28.306"
23,13,"17. By August, at least half of the U.S. population was fully vaccinated.",True,1,"2024-03-26 14:39:45.019"
23,29,"18. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-03-26 14:40:07.771"
23,48,"19. Vaccines had been administered before March (according to the chart).",True,1,"2024-03-26 14:40:18.147"
23,25,"20. There were around the same number of people in California hospitalized from COVID on April 11 in",True,0,"2024-03-26 14:40:31.218"
23,26,"21. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-03-26 14:40:47.955"
23,43,"22. No vaccines had been administered at the beginning of February.",False,1,"2024-03-26 14:40:57.395"
23,6,"23. On January 12, there were about 250 new cases.",False,1,"2024-03-26 14:41:09.515"
23,47,"24. Vaccines began getting administered in March (according to the chart).",True,0,"2024-03-26 14:41:44.810"
23,39,"25. The number of COVID-related deaths in California in January were trending upwards overall as tim",False,0,"2024-03-26 14:42:00.906"
23,1,"26. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",False,1,"2024-03-26 14:42:22.708"
23,8,"27. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-03-26 14:42:32.762"
23,40,"28. The number of COVID-related deaths in California in January were trending downwards overall as t",False,1,"2024-03-26 14:42:45.914"
23,30,"29. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",True,1,"2024-03-26 14:42:59.171"
23,9,"30. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",True,1,"2024-03-26 14:43:23.131"
23,19,"31. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-03-26 14:43:30.706"
23,23,"32. There were around 2000 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-26 14:43:41.259"
23,50,"33. The total number of vaccines administered at the beginning of March was around 100,000.",False,0,"2024-03-26 14:43:53.091"
23,18,"34. More people became fully vaccinated in October than in January.",True,0,"2024-03-26 14:44:04.370"
23,45,"35. Vaccines were administered in January.",True,1,"2024-03-26 14:44:11.900"
23,5,"36. From January 7 to January 17, the number of new cases generally declined.",True,1,"2024-03-26 14:44:18.940"
23,4,"37. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-03-26 14:44:29.363"
23,11,"38. Most of the fully vaccinated population became fully vaccinated in April.",True,1,"2024-03-26 14:45:03.137"
23,12,"39. By May, about a quarter of the U.S. population was fully vaccinated.",False,1,"2024-03-26 14:45:14.419"
23,7,"40. Between January 9 and January 10, there were less than 5 new COVID cases.",False,1,"2024-03-26 14:45:26.777"
23,24,"41. There were around 1200 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-26 14:45:37.475"
23,42,"42. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-03-26 14:45:46.730"
23,20,"43. January was the month with the least amount of full vaccinations completed.",True,1,"2024-03-26 14:45:51.930"
23,17,"44. More people became fully vaccinated in July than in February.",True,1,"2024-03-26 14:45:58.866"
23,14,"45. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",True,0,"2024-03-26 14:46:32.435"
23,33,"46. The day with the highest number of COVID-related deaths in California in January was in the firs",False,1,"2024-03-26 14:46:51.091"
23,27,"47. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",True,1,"2024-03-26 14:47:31.867"
23,38,"48. There were less COVID-related deaths in California in the second half of the month than the firs",False,1,"2024-03-26 14:47:42.243"
23,31,"49. The day with the lowest number of COVID-related deaths in California in January was near the end",False,1,"2024-03-26 14:47:47.378"
23,44,"50. Around 4,500,000 total vaccines had been administered at the beginning of February.",False,0,"2024-03-26 14:48:18.906"
25,11,"1. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-03-26 14:55:18.410"
25,23,"2. There were around 2000 people in California hospitalized from COVID in the beginning of April 202",True,1,"2024-03-26 14:55:55.556"
25,36,"3. There were more COVID-related deaths in California in the second half of the month than the first",True,1,"2024-03-26 14:56:26.745"
25,15,"4. In March, more than double the amount of people became fully vaccinated as compared to the amount",False,1,"2024-03-26 14:56:50.075"
25,4,"5. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-03-26 14:57:21.266"
25,41,"6. No vaccines had been administered at the beginning of January.",False,1,"2024-03-26 14:57:52.995"
25,18,"7. More people became fully vaccinated in October than in January.",True,0,"2024-03-26 14:58:16.723"
25,47,"8. Vaccines began getting administered in March (according to the chart).",True,0,"2024-03-26 14:58:48.619"
25,45,"9. Vaccines were administered in January.",True,1,"2024-03-26 14:59:12.858"
25,49,"10. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-03-26 14:59:23.699"
25,26,"11. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-03-26 14:59:44.922"
25,30,"12. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",True,1,"2024-03-26 15:00:02.706"
25,14,"13. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",False,1,"2024-03-26 15:00:26.788"
25,38,"14. There were less COVID-related deaths in California in the second half of the month than the firs",False,1,"2024-03-26 15:00:53.843"
25,21,"15. There were around 3500 people in California hospitalized from COVID in the beginning of April 20",True,0,"2024-03-26 15:01:23.459"
25,16,"16. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",True,1,"2024-03-26 15:02:14.916"
25,42,"17. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-03-26 15:02:41.453"
25,37,"18. There were less COVID-related deaths in California in the first half of the month than the secon",True,1,"2024-03-26 15:02:55.323"
25,6,"19. On January 12, there were about 250 new cases.",False,1,"2024-03-26 15:03:13.476"
25,32,"20. The day with the lowest number of COVID-related deaths in California in January was near the beg",True,1,"2024-03-26 15:03:41.850"
25,7,"21. Between January 9 and January 10, there were less than 5 new COVID cases.",False,1,"2024-03-26 15:04:05.765"
25,2,"22. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-03-26 15:04:23.938"
25,3,"23. On January 16th, the number of new cases was about half that of the day before.",True,0,"2024-03-26 15:04:36.283"
25,17,"24. More people became fully vaccinated in July than in February.",True,1,"2024-03-26 15:04:47.915"
25,22,"25. There were around 2100 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-26 15:05:03.938"
25,44,"26. Around 4,500,000 total vaccines had been administered at the beginning of February.",True,1,"2024-03-26 15:05:25.755"
25,39,"27. The number of COVID-related deaths in California in January were trending upwards overall as tim",False,0,"2024-03-26 15:05:51.530"
